         2100807 function calls (2073121 primitive calls) in 12.540 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2434    0.046    0.000    1.654    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:840(take)
     2434    0.045    0.000    0.201    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:950(take)
     4862    0.045    0.000    0.443    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6397(_maybe_cast_data_without_dtype)
      270    0.044    0.000    0.095    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\functional.py:2595(gaussian_nll_loss)
     5403    0.043    0.000    0.076    0.000 <__array_function__ internals>:2(copyto)
     4865    0.041    0.000    0.041    0.000 {pandas._libs.algos.take_1d_int64_int64}
     4622    0.041    0.000    0.041    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
     2708    0.041    0.000    0.158    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
     5072    0.040    0.000    0.166    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5562(f)
     7573    0.040    0.000    0.060    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:556(_get_axis)
     4862    0.040    0.000    0.267    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
     5145    0.039    0.000    0.066    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
     4862    0.039    0.000    0.242    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5352(_maybe_promote)
     4944    0.039    0.000    0.142    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
     4937    0.039    0.000    0.064    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     4862    0.039    0.000    0.622    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3516(_check_indexing_method)
     9724    0.038    0.000    0.254    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2058(is_boolean)
     4862    0.038    0.000    0.114    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
     4865    0.038    0.000    0.140    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
     2431    0.038    0.000    2.497    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3620(_take_with_is_copy)
     4862    0.038    0.000    0.139    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
     4862    0.038    0.000    0.215    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
     4862    0.038    0.000    0.139    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
     4862    0.038    0.000    0.318    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
     7053    0.037    0.000    0.154    0.000 {method 'sum' of 'numpy.ndarray' objects}
     7053    0.037    0.000    0.116    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:45(_sum)
     2431    0.037    0.000    0.126    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1331(_validate_read_indexer)
     4622    0.036    0.000    1.126    0.000 <__array_function__ internals>:2(lstsq)
     4622    0.036    0.000    0.302    0.000 <__array_function__ internals>:2(vander)
     4622    0.036    0.000    1.932    0.000 <__array_function__ internals>:2(polyfit)
      709    0.034    0.000    0.034    0.000 {method 'acquire' of '_thread.lock' objects}
    12799    0.033    0.000    0.033    0.000 {built-in method builtins.hash}
     2431    0.033    0.000    0.227    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:874(_values)
     2503    0.033    0.000    0.080    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:573(__init__)
     2431    0.032    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:2025(_preprocess_slice_or_indexer)
     4862    0.032    0.000    0.304    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6444(unpack_nested_dtype)
    12155    0.032    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5340(_index_as_unique)
     2440    0.029    0.000    0.285    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1122(take_nd)
     5461    0.028    0.000    0.049    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
     3731    0.028    0.000    0.066    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
     5280    0.028    0.000    0.041    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
     5281    0.027    0.000    0.041    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
     2572    0.027    0.000    0.066    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:476(_consolidate_check)
     5152    0.027    0.000    0.083    0.000 {method 'any' of 'numpy.ndarray' objects}
     5222    0.027    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:53(_any)
     9244    0.027    0.000    0.027    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
     5072    0.027    0.000    0.299    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5558(_consolidate_inplace)
     8274    0.027    0.000    0.042    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
     5072    0.027    0.000    0.110    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:606(consolidate)
    10016    0.026    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
     4622    0.026    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\getlimits.py:382(__new__)
     4934    0.026    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:725(is_)
     2416    0.026    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:65(_count_reduce_items)
     4934    0.026    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\abc.py:117(__instancecheck__)
     4862    0.025    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
     2434    0.025    0.000    0.086    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:1427(take)
     4862    0.025    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
     9732    0.025    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
     4862    0.025    0.000    1.168    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5704(_maybe_cast_listlike_indexer)
      810    0.025    0.000    0.025    0.000 {built-in method tensor}
     2434    0.023    0.000    1.117    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:629(reindex_indexer)
     2852    0.023    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:233(__init__)
     8488    0.022    0.000    0.022    0.000 {pandas._libs.lib.is_list_like}
     5636    0.021    0.000    0.041    0.000 {built-in method builtins.all}
     5072    0.020    0.000    0.086    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:468(is_consolidated)
     7777    0.020    0.000    0.020    0.000 {pandas._libs.lib.is_iterator}
     7719    0.020    0.000    0.020    0.000 {built-in method __new__ of type object at 0x00007FFF96763C60}
     7579    0.020    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
     2431    0.020    0.000    0.070    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1670(external_values)
     7305    0.020    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
     3873    0.019    0.000    0.029    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
     2431    0.019    0.000    0.265    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:1992(__array__)
     2416    0.019    0.000    0.209    0.000 <__array_function__ internals>:2(mean)
     2431    0.019    0.000    2.482    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5261(get_indexer_for)
     2431    0.019    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:2323(convert_to_index_sliceable)
     2431    0.019    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:2109(external_values)
      540    0.019    0.000    0.063    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\polynomial.py:696(polyval)
     7299    0.019    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1449(name)
     7294    0.019    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
      359    0.018    0.000    0.018    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\zmq\sugar\socket.py:474(send)
     2572    0.017    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
     2416    0.017    0.000    0.171    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3301(mean)
     2576    0.016    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
     2503    0.015    0.000    0.022    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:929(from_blocks)
     2504    0.015    0.000    0.102    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
     5211    0.015    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
     5846    0.015    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:345(flags)
     2431    0.015    0.000    0.015    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
     5560    0.015    0.000    0.015    0.000 {built-in method builtins.callable}
      211    0.014    0.000    0.048    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
     4874    0.014    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:464(maybe_promote)
     4622    0.014    0.000    0.014    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
     5403    0.014    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:1054(copyto)
     4934    0.014    0.000    0.014    0.000 {built-in method _abc._abc_instancecheck}
     2574    0.014    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
      810    0.014    0.000    0.014    0.000 {built-in method transpose}
     5074    0.013    0.000    0.013    0.000 {pandas._libs.lib.item_from_zerodim}
     2434    0.013    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:562(_get_block_manager_axis)
     4868    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
     2500    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:219(is_single_block)
     4868    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     2431    0.013    0.000    0.083    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:632(values)
     2431    0.013    0.000    0.044    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
     2431    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3837(_set_is_copy)
     4862    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5452(_is_comparable_dtype)
     2431    0.013    0.000    0.052    0.000 {method 'max' of 'numpy.ndarray' objects}
     4862    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\missing.py:102(clean_fill_method)
     2431    0.013    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:37(_amax)
     2431    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6339(ensure_has_len)
     4865    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
     4862    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
     4622    0.012    0.000    0.012    0.000 {built-in method numpy.promote_types}
     4622    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\twodim_base.py:499(_vander_dispatcher)
     4622    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:102(get_linalg_error_extobj)
     4622    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:2165(_lstsq_dispatcher)
     4622    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:187(_assert_2d)
     4622    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\polynomial.py:449(_polyfit_dispatcher)
     4622    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:131(_linalgRealType)
     4284    0.011    0.000    0.011    0.000 {pandas._libs.lib.is_scalar}
     2716    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
     4082    0.010    0.000    0.010    0.000 {pandas._libs.lib.is_float}
       69    0.010    0.000    0.350    0.005 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:5247(_replace_columnwise)
     2441    0.010    0.000    0.010    0.000 {method 'take' of 'numpy.ndarray' objects}
      270    0.009    0.000    0.009    0.000 {built-in method any}
     2852    0.009    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\flags.py:47(__init__)
   207/69    0.008    0.000    0.393    0.006 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:6440(replace)
     2923    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
     2780    0.008    0.000    0.056    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
     2925    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
     2923    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:324(attrs)
     2919    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
     2923    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
     2780    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
      270    0.007    0.000    0.007    0.000 {method 'mean' of 'torch._C._TensorBase' objects}
      270    0.007    0.000    0.007    0.000 {method 'clone' of 'torch._C._TensorBase' objects}
     1599    0.007    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
     2643    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:884(__init__)
     2500    0.007    0.000    0.007    0.000 {pandas._libs.internals.get_blkno_placements}
     2645    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
     2569    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\typing.py:1353(cast)
     2431    0.007    0.000    0.007    0.000 {built-in method builtins.max}
     2431    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:270(loc)
      418    0.006    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1853(maybe_coerce_values)
     2503    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:564(_constructor)
     2434    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\compat\numpy\function.py:49(__call__)
     2431    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1697(nlevels)
     2431    0.006    0.000    0.006    0.000 {pandas._libs.lib.is_bool_list}
