         2143771 function calls (2106219 primitive calls) in 12.259 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4875    0.050    0.000    0.088    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
     9732    0.050    0.000    0.075    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
     4868    0.050    0.000    0.088    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
     4795    0.050    0.000    0.136    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:135(_commonType)
     4760    0.050    0.000    0.160    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:2713(<listcomp>)
     9590    0.049    0.000    0.074    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:112(isComplexType)
    15005    0.046    0.000    0.046    0.000 {built-in method numpy.empty}
     2434    0.046    0.000    1.626    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:840(take)
     2434    0.046    0.000    0.201    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:950(take)
      270    0.044    0.000    0.095    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\functional.py:2595(gaussian_nll_loss)
     4862    0.043    0.000    0.426    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6397(_maybe_cast_data_without_dtype)
     2708    0.041    0.000    0.156    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
     7573    0.040    0.000    0.059    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:556(_get_axis)
     5072    0.039    0.000    0.162    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5562(f)
     4862    0.039    0.000    0.265    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
     5145    0.039    0.000    0.065    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
     4862    0.039    0.000    0.240    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5352(_maybe_promote)
     4865    0.039    0.000    0.039    0.000 {pandas._libs.algos.take_1d_int64_int64}
     4944    0.038    0.000    0.140    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
     2431    0.038    0.000    2.456    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3620(_take_with_is_copy)
     4862    0.038    0.000    0.616    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3516(_check_indexing_method)
     4862    0.038    0.000    0.113    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
     4937    0.038    0.000    0.063    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     4862    0.038    0.000    0.138    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
     4862    0.038    0.000    0.315    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
     4862    0.038    0.000    0.138    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
     4862    0.037    0.000    0.206    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
     4865    0.037    0.000    0.137    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
     9724    0.037    0.000    0.243    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2058(is_boolean)
     4795    0.037    0.000    0.087    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:107(_makearray)
     4795    0.037    0.000    0.544    0.000 <__array_function__ internals>:2(inv)
      709    0.035    0.000    0.035    0.000 {method 'acquire' of '_thread.lock' objects}
     2431    0.034    0.000    0.121    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1331(_validate_read_indexer)
    12799    0.033    0.000    0.033    0.000 {built-in method builtins.hash}
     2503    0.032    0.000    0.078    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:573(__init__)
    12509    0.032    0.000    0.032    0.000 {method 'append' of 'list' objects}
     2431    0.032    0.000    0.223    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:874(_values)
     2431    0.032    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:2025(_preprocess_slice_or_indexer)
    12155    0.031    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5340(_index_as_unique)
     4862    0.031    0.000    0.300    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6444(unpack_nested_dtype)
     2440    0.029    0.000    0.280    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1122(take_nd)
     3731    0.029    0.000    0.067    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
     2415    0.028    0.000    0.215    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\shape_base.py:223(vstack)
     5281    0.027    0.000    0.041    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
     5280    0.027    0.000    0.041    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
     5222    0.027    0.000    0.056    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:53(_any)
     2572    0.027    0.000    0.064    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:476(_consolidate_check)
     5152    0.027    0.000    0.082    0.000 {method 'any' of 'numpy.ndarray' objects}
     5072    0.026    0.000    0.108    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:606(consolidate)
     5072    0.026    0.000    0.293    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5558(_consolidate_inplace)
     8274    0.026    0.000    0.041    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
    10016    0.026    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
     4934    0.026    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\abc.py:117(__instancecheck__)
     4934    0.025    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:725(is_)
     2434    0.025    0.000    0.085    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:1427(take)
     4862    0.025    0.000    1.142    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5704(_maybe_cast_listlike_indexer)
     4862    0.025    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
     4862    0.025    0.000    0.037    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
     9732    0.025    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
     4795    0.025    0.000    0.037    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:125(_realType)
     9520    0.025    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:716(dot)
     4760    0.025    0.000    0.858    0.000 <__array_function__ internals>:2(multi_dot)
     2416    0.024    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:65(_count_reduce_items)
      810    0.024    0.000    0.024    0.000 {built-in method tensor}
     8488    0.022    0.000    0.022    0.000 {pandas._libs.lib.is_list_like}
     2434    0.022    0.000    1.094    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:629(reindex_indexer)
     5636    0.022    0.000    0.042    0.000 {built-in method builtins.all}
     2852    0.021    0.000    0.029    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:233(__init__)
     5072    0.020    0.000    0.085    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:468(is_consolidated)
     3873    0.020    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
     7719    0.020    0.000    0.020    0.000 {built-in method __new__ of type object at 0x00007FFF96763C60}
     7818    0.020    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:1054(copyto)
     7777    0.020    0.000    0.020    0.000 {pandas._libs.lib.is_iterator}
     7579    0.020    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
     7413    0.019    0.000    0.019    0.000 {method 'get' of 'dict' objects}
     2431    0.019    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:2109(external_values)
     2416    0.019    0.000    0.202    0.000 <__array_function__ internals>:2(mean)
     2431    0.019    0.000    2.437    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5261(get_indexer_for)
     7305    0.019    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
     2431    0.019    0.000    0.069    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1670(external_values)
     2431    0.019    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:2323(convert_to_index_sliceable)
     7299    0.019    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1449(name)
     2431    0.019    0.000    0.260    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:1992(__array__)
     2416    0.019    0.000    0.064    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:148(ones)
     2416    0.019    0.000    0.047    0.000 <__array_function__ internals>:2(concatenate)
     2415    0.019    0.000    0.277    0.000 <__array_function__ internals>:2(vstack)
     7294    0.019    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
      540    0.019    0.000    0.062    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\polynomial.py:696(polyval)
     7175    0.018    0.000    0.018    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\shape_base.py:78(_atleast_2d_dispatcher)
     2572    0.017    0.000    0.024    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
      359    0.016    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\zmq\sugar\socket.py:474(send)
     2416    0.016    0.000    0.164    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3301(mean)
     2504    0.015    0.000    0.106    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
     5846    0.015    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:345(flags)
     2576    0.015    0.000    0.022    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
     4767    0.015    0.000    0.015    0.000 {method 'astype' of 'numpy.ndarray' objects}
     5211    0.015    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
     2503    0.015    0.000    0.021    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:929(from_blocks)
      211    0.014    0.000    0.050    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
     5560    0.014    0.000    0.014    0.000 {built-in method builtins.callable}
     4874    0.014    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:464(maybe_promote)
     2431    0.014    0.000    0.014    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
     2574    0.013    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
     5074    0.013    0.000    0.013    0.000 {pandas._libs.lib.item_from_zerodim}
     4934    0.013    0.000    0.013    0.000 {built-in method _abc._abc_instancecheck}
     2500    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:219(is_single_block)
     2431    0.013    0.000    0.055    0.000 {method 'sum' of 'numpy.ndarray' objects}
     2431    0.013    0.000    0.051    0.000 {method 'max' of 'numpy.ndarray' objects}
     2431    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3837(_set_is_copy)
     4795    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:199(_assert_stacked_square)
     2431    0.013    0.000    0.043    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:45(_sum)
     2434    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:562(_get_block_manager_axis)
     2431    0.013    0.000    0.082    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:632(values)
     2431    0.013    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6339(ensure_has_len)
     4795    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:102(get_linalg_error_extobj)
     2431    0.013    0.000    0.044    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
     4868    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
     4862    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
     4868    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     4862    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5452(_is_comparable_dtype)
     2431    0.012    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:37(_amax)
     2415    0.012    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\shape_base.py:219(_vhstack_dispatcher)
     4795    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:193(_assert_stacked_2d)
     4865    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
     4760    0.012    0.000    0.012    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     4760    0.012    0.000    0.012    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
     4760    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:187(_assert_2d)
     4862    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\missing.py:102(clean_fill_method)
     2415    0.012    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\shape_base.py:208(_arrays_for_stack_dispatcher)
      810    0.012    0.000    0.012    0.000 {built-in method transpose}
     4795    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:472(_unary_dispatcher)
     4284    0.011    0.000    0.011    0.000 {pandas._libs.lib.is_scalar}
     4082    0.011    0.000    0.011    0.000 {pandas._libs.lib.is_float}
     2716    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
       69    0.010    0.000    0.357    0.005 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:5247(_replace_columnwise)
      270    0.010    0.000    0.010    0.000 {built-in method any}
     2441    0.009    0.000    0.009    0.000 {method 'take' of 'numpy.ndarray' objects}
   207/69    0.009    0.000    0.401    0.006 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:6440(replace)
     2852    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\flags.py:47(__init__)
     2923    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
     2780    0.008    0.000    0.058    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
     2925    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
     2923    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:324(attrs)
     2923    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
     2780    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
     1599    0.007    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
      270    0.007    0.000    0.007    0.000 {method 'mean' of 'torch._C._TensorBase' objects}
     2645    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
     2643    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:884(__init__)
      270    0.007    0.000    0.007    0.000 {method 'clone' of 'torch._C._TensorBase' objects}
